PATH	DURATION	GROUNDTRUTH	GREEDY	BEAMSEARCH
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_7_mono.wav	19.09	back pain not otherwise specified back pain not otherwise specified unspecified injury of lower back hypoesthesia of skin asthenia not otherwise specified anesthesia of skin unspecified injury of lower back	back pain not otherwise specified back pain not otherwise specified unspecified injury of lower back hystagia of skin asthenia not otherwise specified anesthesia of skin unspecified injury of lower back	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_8_mono.wav	11.52	somnolence stupor and coma toxic effect of unspecified substance fatigue not otherwise specified opioid related disorders	somnolence stupor and coma toxic effect of unspecified substance fatigue not otherwise specified opioid related disorders	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_9_mono.wav	12.82	fever with chills fever with chills diarrhea unspecified nausea with vomiting unspecified dyspnea unspecified adult hyaline membrane disease	fever with chills fever with chills diarrhea unspecified nausea with vomiting unspecified dyspnea unspecified adult hyaline membrane disease	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_10_mono.wav	8.0	other chest pain other chest pain back pain not otherwise specified accelerated angina	other chest pain other chest pain back pain not otherwise specified exilated angina	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_11_mono.wav	12.54	periodic breathing poisoning by heroin undetermined toxic effect of unspecified substance undetermined brain injury not otherwise specified	periodic breathing poisoning by heroin undetermined toxic effect of unspecified substance undetermined brain injury not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_12_mono.wav	20.74	excessive crying of child adolescent or adult other symptoms and signs involving emotional state suicidal ideations poisoning by unspecified antiepileptic and sedative hypnotic drugs undetermined chronic debility	excessive crying of child adolescent or adult other symptoms and signs involving emotional state suicidal ideationse antiepileptic and sedative hypnotic drug undetermined chronic debility	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_13_mono.wav	14.98	pain localized to other parts of lower abdomen severe abdominal pain generalized with abdominal rigidity generalized abdominal pain alcohol dependence with withdrawal unspecified	pain localized to other parts of lower abdominal several abdominal pain generalized with abdominal rigidity generalized abdominal pain alcohol dependence with withdrawal unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_14_mono.wav	15.97	alcohol use unspecified with intoxication alcohol use unspecified unspecified injury of unspecified eye and orbit unspecified injury of thorax unspecified injury of thorax	alcohol use unspecified with intoxication alcohol use unspecified unspecified injury of unspecified eye and orbit unspecified injury of thorax unspecified injury of thorax injury of thorax	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_15_mono.wav	12.07	suicidal ideations other symptoms and signs involving emotional state encounter for adult health check up not otherwise specified high blood pressure	suicidal ideation other symptoms and signs involving emotional state encounter for adult health check up not otherwise specified high blood pressure	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_16_mono.wav	13.48	generalized idiopathic epilepsy and epileptic syndromes epileptic fits not otherwise specified change in mental status not otherwise specified dehydration	generalized idiopathic epilepsy and epileptic syndromes epileptic fits not otherwise specified change in mental status not otherwise specified dehydration	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_17_mono.wav	17.58	alcohol use unspecified with intoxication poisoning by unspecified drugs medicaments and biological substances undetermined poisoning by unspecified narcotics undetermined unconsciousness not otherwise specified	alcohol use unspecified with intoxication poisoning by unspecified drugs medicaments and biological substances undetermined poisoning by unspecified narcotics undetermined unconsciousness not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_18_mono.wav	9.26	hyperventilation gastro esophageal reflux disease heartburn adult hyaline membrane disease	hyperventilation gastro esophageal reflux disease heartburn adult hyaline membrane disease	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_19_mono.wav	9.05	abdominal tenderness not otherwise specified generalized abdominal pain nausea other specified health status	abdominal tenderness not otherwise specified generalized abdominal pain nausea other specified health status	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_20_mono.wav	13.06	slowness and poor responsiveness fit not otherwise specified disorientation unspecified unspecified injury of head disorientation unspecified	slowness and poor responsiveness fit not otherwise specified disorientation unspecified unspecified injury of head disorientation unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_21_mono.wav	13.12	change in mental status not otherwise specified acute or subacute confusional state nonalcoholic encounter for health examination in population surveys unspecified psychosis not due to a substance or known physiological condition	nonalcoholic encounter for health examination in population survey unspecified psy not due to substance or known physiological condition	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_22_mono.wav	15.45	change in mental status not otherwise specified change in mental status not otherwise specified hyperventilation violent behavior other symptoms and signs involving emotional state	change in mental status not otherwise specified change in mental status not otherwise specified hyperventilation violent behavior other symptoms and signs involving emotional state	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_23_mono.wav	11.82	other chest pain back pain not otherwise specified hypotension unspecified unspecified multiple injuries other chest pain	other chest pain back pain not otherwise specified hypotension unspecified unspecified multiple injuries other chest pain	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_24_mono.wav	9.9	hypotension unspecified chest pain unspecified other chest pain dyspnea unspecified shortness of breath	hypotension unspecified chest pain unspecified other chest pain dyspnea unspecified shortness of breath	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_25_mono.wav	13.16	change in mental status not otherwise specified syncope and collapse other general symptoms and signs hypotension unspecified hypotension unspecified	change in mental status not other specified syncope and collapse other general symptoms and signs hypotension unspecified hypotension unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_26_mono.wav	12.05	change in mental status not otherwise specified fit not otherwise specified rapid heart beat nausea other general symptoms and signs nausea	change in mental status not otherwise specified fit not otherwise specified rapid heart beat nausea other general symptoms and signs nausea	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_27_mono.wav	9.98	dyspnea unspecified influenza due to unidentified influenza virus cough nausea nausea shortness of breath	dyspnea unspecified influenza due to unidentified influenza virus cough nausea nausea shortness of breath	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_28_mono.wav	11.88	change in mental status not otherwise specified change in mental status not otherwise specified fever with chills fever with chills chronic debility	change in mental status not otherwise specified change in mental status not otherwise specified fibrills fever with chills chronic debility	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_29_mono.wav	12.07	generalized idiopathic epilepsy and epileptic syndromes epileptic fits not otherwise specified chronic debility asthenia not otherwise specified	generalized idiopathic epilepsy and epileptic syndromes epileptic fits not otherwise specified chronic debility asthenia not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_30_mono.wav	7.96	projectile vomiting hypotension unspecified night sweats nausea with vomiting unspecified	projectile vomiting hypotension unspecified night sweats nausea with vomiting unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_31_mono.wav	12.97	change in mental status not otherwise specified other specified diabetes mellitus with hypoglycemia constipation unspecified constipation unspecified	change in mendal status not otherwise specified other specified diabetes mellitus with hypoglycemia constipation unspecified constipation unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_amran/sample_amran/sample_amran_32_mono.wav	41.28	other symptoms and signs involving cognitive functions and awareness other symptoms and signs involving cognitive functions and awareness hypoxemia unspecified injury of face initial encounter stupor tonic pupil unspecified eye other abnormalities of heart beat tachypnea not elsewhere classified shortness of breath change in mental status not otherwise specified clammy skin convulsions not elsewhere classified other secondary hypertension convulsions not elsewhere classified	other symptoms and signs involving cognitive functions and awareness other symptoms and signs involving cognitive functions and awareness hypoxemia unspecified injury of face initial encounter stupor tonic pupil unspecified eye other abdomines of heart beat tachypnea not elsewhere classified shortness of breath change in mental status not otherwise specified clammy skin convulsions not elsewhere classified other second rehypertension convulsions not elsewhere classified	
