PATH	DURATION	GROUNDTRUTH	GREEDY	BEAMSEARCH
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1089/134686/1089-134686-0023.flac	13.275	why was the sacrament of the eucharist instituted under the two species of bread and wine if jesus christ be present body and blood soul and divinity in the bread alone and in the wine alone	why was the sacrament of the eucharist instituted under the two species of bread and wine if jesus christ be present body and blood soul and divinity in the bread alone and in the wine alone	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1089/134686/1089-134686-0024.flac	11.655	if the wine change into vinegar and the host crumble into corruption after they have been consecrated is jesus christ still present under their species as god and as man	if the wine changing to vinegar and the host crumble into corruption after they have been consecrated is jesus christ still present under their species as god and as man	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1089/134686/1089-134686-0025.flac	6.61	a gentle kick from the tall boy in the bench behind urged stephen to ask a difficult question	a gentle kick from the tall boy in the bench behind urged stephen to ask a difficult question	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1089/134686/1089-134686-0026.flac	4.01	the rector did not ask for a catechism to hear the lesson from	the rector did not ask for a catechism to hear the lesson from	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1089/134686/1089-134686-0027.flac	2.71	he clasped his hands on the desk and said	he clasped his hands on the desk and said	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1089/134686/1089-134686-0028.flac	7.83	the retreat will begin on wednesday afternoon in honour of saint francis xavier whose feast day is saturday	the retreat will begin on wednesday afternoon in honor of saint francis zavior whose feast day is saturday	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1089/134686/1089-134686-0029.flac	4.67	on friday confession will be heard all the afternoon after beads	on friday confession will be heard all the afternoon after beads	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1089/134686/1089-134686-0030.flac	2.715	beware of making that mistake	beware of making that mistake	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1089/134686/1089-134686-0031.flac	6.615	stephen's heart began slowly to fold and fade with fear like a withering flower	stephen's heart began slowly to fold and fade with fear like a withering flower	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1089/134686/1089-134686-0032.flac	4.09	he is called as you know the apostle of the indies	he is called as you know the apostle of the indies	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1089/134686/1089-134686-0033.flac	3.33	a great saint saint francis xavier	a great saint saint francis zavier	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1089/134686/1089-134686-0034.flac	5.81	the rector paused and then shaking his clasped hands before him went on	the rector paused and then shaking his clasp to hands before him went on	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1089/134686/1089-134686-0035.flac	3.445	he had the faith in him that moves mountains	he had the faith in him that moves mountains	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1089/134686/1089-134686-0036.flac	3.25	a great saint saint francis xavier	a great saint saint francis zavir	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1089/134686/1089-134686-0037.flac	5.21	in the silence their dark fire kindled the dusk into a tawny glow	in the silence their dark fire kindled the dusk into a tawny glow	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1580/141084/1580-141084-0000.flac	4.615	it was the indian whose dark silhouette appeared suddenly upon his blind	it was the indian whose dark silhouette appeared suddenly upon his blind	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1580/141084/1580-141084-0001.flac	3.265	he was pacing swiftly up and down his room	he was pacing swiftly up and down his room 	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1580/141084/1580-141084-0002.flac	5.905	this set of rooms is quite the oldest in the college and it is not unusual for visitors to go over them	the set of rooms is quite the oldest in the college and it is not unusual for visitors to go over them	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1580/141084/1580-141084-0003.flac	4.1	no names please said holmes as we knocked at gilchrist's door	no names please said holmes as we knocked at gulchris's door	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1580/141084/1580-141084-0004.flac	9.005	of course he did not realize that it was i who was knocking but none the less his conduct was very uncourteous and indeed under the circumstances rather suspicious	of course he did not realize that it was i who was knocking but none the less his conduct was very uncourteous and indeed under the circumstances rather suspicious	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1580/141084/1580-141084-0005.flac	2.515	that is very important said holmes	that is very important said holms	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1580/141084/1580-141084-0006.flac	2.135	you don't seem to realize the position	you don't seem to realise the position	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1580/141084/1580-141084-0007.flac	2.02	to morrow is the examination	to morrow is the examination	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1580/141084/1580-141084-0008.flac	6.795	i cannot allow the examination to be held if one of the papers has been tampered with the situation must be faced	i can't allow the examination to be held if one of the papers has been tambered with the situation must be faced	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1580/141084/1580-141084-0009.flac	4.685	it is possible that i may be in a position then to indicate some course of action	it is possible that i may be in a position then to indicate some course of action	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1580/141084/1580-141084-0010.flac	4.47	i will take the black clay with me also the pencil cuttings good bye	i will take the black clay with me also the pencil cuttings good bye 	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1580/141084/1580-141084-0011.flac	5.0	when we were out in the darkness of the quadrangle we again looked up at the windows	when we were out in the darkness of the quadrangle we again looked up at the windows	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1580/141084/1580-141084-0012.flac	2.485	the foul mouthed fellow at the top	the foe mouths fellow at the top	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1580/141084/1580-141084-0013.flac	2.225	he is the one with the worst record	he is the one with the worst record	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1580/141084/1580-141084-0014.flac	3.97	why bannister the servant what's his game in the matter	why bannister the servant what's his game in the matter	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1580/141084/1580-141084-0015.flac	3.47	he impressed me as being a perfectly honest man	he impressed me as being a perfectly honest man 	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1580/141084/1580-141084-0016.flac	5.96	my friend did not appear to be depressed by his failure but shrugged his shoulders in half humorous resignation	my friend did not appear to be depressed by his failure but shrugged his shoulders in half humorous resignation	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1580/141084/1580-141084-0017.flac	2.0	no good my dear watson	no good my dear watson	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1580/141084/1580-141084-0018.flac	3.345	i think so you have formed a conclusion	i think so you have formed a conclusion	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1580/141084/1580-141084-0019.flac	3.125	yes my dear watson i have solved the mystery	yes my dear watson i have solved the mystery	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1580/141084/1580-141084-0020.flac	2.86	look at that he held out his hand	look at that he held out his hand 	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1580/141084/1580-141084-0021.flac	4.01	on the palm were three little pyramids of black doughy clay	on the palm where three little pyramids of black doe clay	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1580/141084/1580-141084-0022.flac	2.06	and one more this morning	and one more this morning	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1580/141084/1580-141084-0023.flac	8.735	in a few hours the examination would commence and he was still in the dilemma between making the facts public and allowing the culprit to compete for the valuable scholarship	in a few hours the examination would commence and he was still in the dilemma between making the facts public and allowing the culprit to compete for the valuable scholarship	
/home/liuyi/TensorFlowASR/dataset/LibriSpeech/test-clean/1580/141084/1580-141084-0024.flac	9.185	he could hardly stand still so great was his mental agitation and he ran towards holmes with two eager hands outstretched thank heaven that you have come	he could hardly stand still so great was his mental agitation and he ran towards homes with two eager hands outstretched thank heaven that you have come	
