PATH	DURATION	GROUNDTRUTH	GREEDY	BEAMSEARCH
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_21_mono.wav	13.69	cervicalgia unspecified injury of neck right lower quadrant pain back pain not otherwise specified unspecified injury of head	serfy calgia unspecified injury of neck wright lower quadrant pain back paying not otherwise specified unspecified injurious head a	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_22_mono.wav	11.17	unspecified injury of head unspecified injury of head high blood pressure hyperglycemia unspecified high blood pressure	unspecified injurious head unspecified injury of head high blood pressure hypoismia unspecified high blot pressure	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_23_mono.wav	7.92	allergic shock allergic shock rash not otherwise specified allergy unspecified	a largic shock a lordship's shock rash not otherwise specified alergi unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_24_mono.wav	10.21	dyspnea unspecified cardiac angina other chest pain pulmonary acute arteryvein thrombosis	despair on specified cordiets and gina other jest pain pulmon acute archery vain trombos	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_25_mono.wav	13.4	shortness of breath encounter for general examination without complaint suspected or reported diagnosis edema unspecified shortness of breath	shortness of breath encounter for general examination without complaint suspected or reporty diaxnoses edima unspecified shortness of breath	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_26_mono.wav	11.69	adult hyaline membrane disease pneumonia unspecified organism rapid heart beat cardiac arrhythmia unspecified	a dull highly membrane disease neumonia unspecified organism rapid hartbeat cordia arithmea unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_27_mono.wav	8.52	headache open wound of eye and orbit painful respiration unspecified injury of head	headache open wound of eye and orbit painful respiration unspecified injury of head	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_28_mono.wav	16.45	slow heart beat change in mental status not otherwise specified cardiorespiratory failure adult hyaline membrane disease hypotension unspecified cardiac arrhythmia unspecified	slow hard beat changing mantles that us not otherwise specified cardiary spiritory failure a doubt highly membrane disease hypontian unspecified cardiace arithmea unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_29_mono.wav	10.91	disorientation unspecified poisoning by heroin undetermined other general symptoms and signs unspecified abdominal pain	disorientation unspecified poisoning with heroine undetermined other general symptoms and signs unspecified abdominal pain	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_30_mono.wav	12.99	cough smoke inhalation not otherwise specified shortness of breath unspecified respiratory condition due to chemicals gases fumes and vapors	cough smoking halation not otherwise specified shortness of breath unspecified resetary condition due to chemicals gases fumes and vapors	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_31_mono.wav	12.15	hemiplegia and hemiparesis cerebral infarction unspecified aphasia change in mental status not otherwise specified	hemilegia and heavy pores is cerebral in forction unspecified a phajia changing mantles that us not otherwise specify	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_32_mono.wav	10.06	hemorrhage not otherwise specified unspecified injury of thorax chest pain unspecified other chest pain	hemorrhage not otherwise specified unspecified injury of toracs chest pain unspecified other chest pain	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_33_mono.wav	22.84	severe abdominal pain generalized with abdominal rigidity disease of digestive system unspecified chills not otherwise specified abdominal tenderness not otherwise specified light headedness hematuria severe abdominal pain generalized with abdominal rigidity	severe abdominal pain generalized with abdominal rigidity disease of digestive system unspecified childs not otherwise specified abdominal tenderness not otherwise specified light headedness hammatriah severno pain generalized with abominable rigidit	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_34_mono.wav	5.33	headache headache cramp and spasm nausea	heirake hadk cramp and spasm nozia	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_35_mono.wav	14.96	adverse effect of unspecified antiepileptic and sedative hypnotic drugs allergy unspecified nausea other chest pain light headedness nausea	adverse effect of unspecified antipathy and seditive hypnotic drugs all elogy unspecified nozia other chest pain light headedness nozia	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_36_mono.wav	10.75	chest pain unspecified nausea epigastric pain nausea with vomiting unspecified chest pain unspecified	chest paint unspecified nozia epidastric pain nozia with vomiting unspecified chest pain unspecified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_37_mono.wav	16.58	adult hyaline membrane disease adult hyaline membrane disease change in mental status not otherwise specified tremor unspecified change in mental status not otherwise specified	a doubt highly membrane disease a doubt highly membrane disease changing mantle statues not otherwise specified tremble unspecified changing mantles not otherwise specified h	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_38_mono.wav	12.44	unspecified injury of head unspecified injury of head night sweats syncope and collapse cramp and spasm syncope and collapse	unspecified injurious head unspecified injurious head night sweats syncophes and collapse cramp and spasm syncope and collapse	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_39_mono.wav	9.12	facial droop transient ischaemic attack disorientation unspecified high blood pressure	facetial droop transient is chemica disorientation unspecified high blood pressure	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_40_mono.wav	11.55	abdominal tenderness not otherwise specified unspecified infectious disease fever with chills fever with chills	abdominal tenderness not otherwise specified unspecified infection disease fever with shields fever with childs 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_41_mono.wav	21.74	shortness of breath cardiac arrest cause unspecified cardiorespiratory failure periodic breathing cyanosis dyspnea unspecified congestive heart failure not otherwise specified acute edema of lung cardiorespiratory failure	shortness of breath cordial garrest cause unspecified cardiari's piratory failure periodic breathing sciences destmera unspecified conjecture heart failure not otherwise specified acute edima of lung's spiritualiar 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_42_mono.wav	12.89	generalized pain not otherwise specified unspecified injury of elbow acute pain due to trauma unspecified injury of shoulder and upper arm	generalized pain not otherwise specified unspecified injury of elbow acute pain due to troma unspecified injury of shoulder and upper arm	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_43_mono.wav	14.97	abdominal tenderness not otherwise specified generalized abdominal pain nausea constipation unspecified dehydration constipation unspecified	abdominal tenderness not otherwise specified generalized abdominal pain nozia constipation unspecified degree tant stepation unspecified 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_44_mono.wav	14.39	facial droop cerebral infarction unspecified other general symptoms and signs other abnormal involuntary movements fit not otherwise specified	facial droop cerebral information unspecified other general symptoms and signs other abnormal involuntary movements feet not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_45_mono.wav	13.18	chest pain unspecified chest pain unspecified diarrhea unspecified abdominal tenderness not otherwise specified generalized abdominal pain	chest pain unspecified chest pain unspecified diaria unspecified abdominal tenderness not otherwise specified generalized obdomino pain	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_46_mono.wav	11.25	facial droop cerebral infarction unspecified transient ischaemic attack asthenia not otherwise specified	facial droop cerebral inferction unspecified transient is chemica astinia not otherwise specified 	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_47_mono.wav	12.76	dyspnea unspecified cardiac angina chronic debility light headedness influenza due to unidentified influenza virus	despair unspecified cordiak and jina cronied ability life had itless in flencia due to unidentified influence of iras	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_48_mono.wav	18.07	homicidal ideations other symptoms and signs involving emotional state hallucinations unspecified major depression not otherwise specified homicidal ideations anxiety not otherwise specified	whomystal idents other symptoms and signs involving emotional state hallucinations unspecified major depression not otherwise specified whom recital ideas anxiety not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_49_mono.wav	13.49	ataxia unspecified cerebral infarction unspecified fever with chills other general symptoms and signs sepsis unspecified organism	a taxia unspecified cerebral inferction and specified fever with chiefs other general symptoms and signs sepsies unspecified organism	
