PATH	DURATION	GROUNDTRUTH	GREEDY	BEAMSEARCH
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_56_mono.wav	21.32	abdominal tenderness not otherwise specified st elevation stemi myocardial infarction of inferior wall nausea with vomiting unspecified severe abdominal pain generalized with abdominal rigidity painful respiration	encounter for general examination without complaint suspected or reported diagnosis	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_57_mono.wav	15.17	asthenia not otherwise specified cerebral infarction unspecified syncope and collapse nausea with vomiting unspecified headache slurred speech vomiting	poisoning by other drugs medicaments and biological substances undetermined	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_58_mono.wav	17.28	irritability and anger other symptoms and signs involving emotional state localized swelling mass and lump of skin and subcutaneous tissue strange and inexplicable behavior chronic debility	influenza due to unidentified influenza virus with other respiratory manifestations	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_59_mono.wav	19.57	drowsiness poisoning by other opioids undetermined major depression not otherwise specified poisoning by unspecified antiepileptic and sedative hypnotic drugs undetermined other symptoms and signs involving emotional state	generalized idiopathic epilepsy and epileptic syndromes	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_60_mono.wav	10.09	shortness of breath pneumonia unspecified organism dyspnea unspecified acute bronchitis unspecified	traumatic secondary and recurrent hemorrhage and seroma	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_61_mono.wav	11.73	fatigue not otherwise specified fever with chills chronic debility hypotension unspecified fatigue not otherwise specified	encounter for adult health check up not otherwise specified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_62_mono.wav	10.62	awareness of heart beat awareness of heart beat other general symptoms and signs mandibular pain light headedness	generalized idiopathic epilepsy and epileptic syndromes	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_63_mono.wav	8.75	headache migraine unspecified cervicalgia clammy skin fever with chills	acute pain not elsewhere classified	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_64_mono.wav	24.47	abdominal tenderness not otherwise specified acute pain not elsewhere classified severe abdominal pain generalized with abdominal rigidity unspecified injury of not otherwise specifiede headache unspecified injury of shoulder and upper arm injury of face not otherwise specified	acute or subacute confusional state nonalcoholic	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_65_mono.wav	18.05	asthenia not otherwise specified change in mental status not otherwise specified twitching not otherwise specified other general symptoms and signs dehydration urinary tract infection site not specified	poisoning by other drugs medicaments and biological substances undetermined	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_66_mono.wav	15.49	disorientation unspecified change in mental status not otherwise specified rapid heart beat change in mental status not otherwise specified other psychoactive substance related disorders	poisoning by other drugs medicaments and biological substances undetermined	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_67_mono.wav	11.54	back pain not otherwise specified unspecified injury of lower back amnesia not otherwise specified unspecified injury of neck	poisoning by other drugs medicaments and biological substances undetermined	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_68_mono.wav	14.28	chest pain unspecified chest pain unspecified cardiac arrhythmia unspecified shortness of breath pulmonary acute arteryvein thrombosis	poisoning by other drugs medicaments and biological substances undetermined	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_69_mono.wav	13.99	dyspnea unspecified respiratory disorder unspecified encounter for adult health check up not otherwise specified asthenia not otherwise specified	poisoning by other drugs medicaments and biological substances undetermined	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_70_mono.wav	11.12	unconsciousness not otherwise specified unconsciousness not otherwise specified facial droop cerebral infarction unspecified	generalized idiopathic epilepsy and epileptic syndromes	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_71_mono.wav	16.29	other asthma unspecified asthma with acute exacerbation wheezing adult hyaline membrane disease anxiety not otherwise specified adult hyaline membrane disease	generalized idiopathic epilepsy and epileptic syndromes	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_72_mono.wav	13.56	unspecified visual disturbance change in mental status not otherwise specified other seizures anxiety not otherwise specified high blood pressure	unspecified injury of unspecified eye and orbit	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_73_mono.wav	10.83	tendency to fall hemorrhage not otherwise specified hemorrhage not otherwise specified cerebral infarction unspecified	acute appendicitis without localized generalized peritonitis	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_74_mono.wav	15.55	orthopnea adult hyaline membrane disease overactivity high blood pressure hyperventilation other specified diabetes mellitus with hyperglycemia high blood pressure	acute respiratory failure unspecified whether with hypoxia or hypercapnia	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_75_mono.wav	19.15	hyperglycemia unspecified change in mental status not otherwise specified rapid heart beat disorientation unspecified other skin changes other specified diabetes mellitus with hyperglycemia	generalized idiopathic epilepsy and epileptic syndromes	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_76_mono.wav	12.04	cough generalized pain not otherwise specified fever with chills other general symptoms and signs pneumonia unspecified organism	traumatic secondary and recurrent hemorrhage and seroma	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_77_mono.wav	11.69	other general symptoms and signs alcohol use unspecified allergic urticaria urticaria allergy unspecified	generalized idiopathic epilepsy and epileptic syndromes	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_78_mono.wav	16.79	visual hallucinations hallucinations unspecified nervousness excessive crying of child adolescent or adult worries strange and inexplicable behavior mental illness not otherwise specified	chronic obstructive pulmonary disease with acute lower respiratory infection	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_79_mono.wav	16.16	asthenia not otherwise specified other specified diabetes mellitus with hyperglycemia nausea with vomiting unspecified hyperglycemia unspecified change in mental status not otherwise specified	poisoning by other drugs medicaments and biological substances undetermined	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_80_mono.wav	12.35	unspecified strangulated abdominal hernia generalized abdominal pain retention of urine unspecified change in mental status not otherwise specified	unspecified asthma with acute exacerbation	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_81_mono.wav	12.79	chronic debility alcohol use unspecified alcohol use unspecified with intoxication drowsiness slurred speech chronic debility	elevated blood pressure reading without diagnosis of hypertension	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_82_mono.wav	23.66	bloating change in mental status not otherwise specified abdominal tenderness not otherwise specified generalized pain not otherwise specified change in mental status not otherwise specified asthenia not otherwise specified slurred speech cardiac arrhythmia unspecified	influenza due to unidentified influenza virus with other respiratory manifestations	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_83_mono.wav	17.16	anxiety not otherwise specified shortness of breath excessive crying of child adolescent or adult state of emotional shock and stress unspecified other symptoms and signs involving emotional state	poisoning by other drugs medicaments and biological substances undetermined	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_84_mono.wav	13.78	asthenia not otherwise specified cardiac arrhythmia unspecified fatigue not otherwise specified chronic fatigue unspecified asthenia not otherwise specified	poisoning by other drugs medicaments and biological substances undetermined	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_85_mono.wav	7.9	shortness of breath encysted pleurisy chronic debility chronic debility	other symptoms and signs involving emotional state	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_86_mono.wav	10.21	light headedness nausea and vomiting facial droop high blood pressure cerebral infarction unspecified	chronic obstructive pulmonary disease with acute lower respiratory infection	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_87_mono.wav	16.8	dyspnea unspecified cardiac arrhythmia unspecified localized edema congestive heart failure not otherwise specified adult hyaline membrane disease respiratory disorder unspecified	chronic obstructive pulmonary disease with acute lower respiratory infection	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_88_mono.wav	12.82	generalized pain not otherwise specified shortness of breath generalized abdominal pain shortness of breath generalized pain not otherwise specified	generalized idiopathic epilepsy and epileptic syndromes	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_89_mono.wav	11.09	chest pain unspecified chest pain unspecified dehydration awareness of heart beat asthenia not otherwise specified	chronic obstructive pulmonary disease with acute lower respiratory infection	
/home/liuyi/emsAssist_mobisys22/data/transcription_text/audio_radu/sample_radu/sample_radu_90_mono.wav	10.44	irritability and anger change in mental status not otherwise specified nervousness asthenia not otherwise specified	influenza due to unidentified influenza virus with other respiratory manifestations	
